time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-05-20 14:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.6462208,5.14444,20.500000000000004,18.666666666666664,21.166666666666664,21.166666666666664,17.666666666666668,18.88888888888889,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 15:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.543332,5.401662,18.5,16.833333333333332,20.666666666666668,20.833333333333332,15.61111111111111,17.555555555555557,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 16:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.3889988000000002,5.555995200000001,17.166666666666668,15.61111111111111,19.833333333333332,20.555555555555557,14.444444444444445,16.27777777777778,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 17:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.3889988000000002,5.4531064,16.22222222222222,14.722222222222221,18.944444444444443,19.66666666666667,13.722222222222223,15.333333333333334,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 18:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.3889988000000002,5.401662,14.833333333333334,13.38888888888889,17.666666666666668,18.333333333333332,12.611111111111112,14.38888888888889,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 19:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.3889988000000002,5.14444,14.11111111111111,12.611111111111112,16.833333333333332,17.666666666666668,11.88888888888889,13.777777777777777,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 20:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.28611,4.629996,13.444444444444446,12.0,16.166666666666668,16.944444444444443,11.277777777777777,13.166666666666668,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 21:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.28611,4.3213296,12.666666666666664,11.166666666666666,15.777777777777779,16.444444444444443,10.722222222222221,12.611111111111112,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 22:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.28611,4.3213296,12.0,10.444444444444443,15.666666666666666,16.27777777777778,10.277777777777779,12.111111111111109,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 23:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,1.543332,5.864661600000001,11.833333333333332,10.055555555555555,15.055555555555555,15.555555555555555,10.61111111111111,11.722222222222221,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-21 00:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.28611,5.14444,12.833333333333334,11.277777777777777,14.444444444444445,15.333333333333334,12.666666666666664,11.944444444444445,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 01:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.9034428,4.6814404,14.833333333333334,12.944444444444443,14.055555555555554,14.666666666666666,15.833333333333334,12.944444444444443,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 02:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,2.4178868000000002,3.7554412,16.72222222222222,14.777777777777779,15.277777777777779,14.777777777777779,18.77777777777778,14.444444444444445,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 03:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,2.9837752,4.6814404,18.388888888888886,16.333333333333332,16.77777777777778,16.055555555555557,20.666666666666668,16.11111111111111,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 04:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,3.2409972,5.350217600000001,19.88888888888889,17.88888888888889,18.166666666666668,17.444444444444443,21.888888888888893,17.5,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 05:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,3.4982192,5.8132172,21.444444444444443,19.333333333333332,19.555555555555557,18.77777777777778,24.166666666666668,18.77777777777778,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 06:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,4.064107600000001,6.7392164,24.055555555555557,21.611111111111114,21.666666666666668,20.944444444444443,27.38888888888889,21.27777777777778,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 07:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,4.1669963999999995,6.842105200000001,24.88888888888889,22.77777777777778,22.444444444444446,21.77777777777778,28.055555555555557,22.444444444444446,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 08:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,4.1669963999999995,6.7906607999999995,25.500000000000004,23.111111111111107,23.166666666666668,22.333333333333332,28.333333333333332,23.277777777777782,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 09:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,4.064107600000001,6.7906607999999995,25.944444444444443,23.277777777777782,23.77777777777778,22.944444444444443,28.277777777777782,23.833333333333336,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 10:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,3.9612188,6.7906607999999995,26.055555555555557,22.61111111111111,24.166666666666668,23.444444444444443,26.944444444444443,24.0,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 11:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,3.7039968,6.5848832,25.944444444444443,22.555555555555554,24.444444444444443,23.77777777777778,26.0,23.72222222222222,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 12:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,2.3664424,4.372774,26.055555555555557,23.833333333333336,24.833333333333332,24.166666666666668,25.38888888888889,23.555555555555557,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 13:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.800554,4.115552,25.0,23.22222222222222,24.444444444444443,23.944444444444443,22.944444444444443,22.77777777777778,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 14:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.28611,4.2184408,23.333333333333332,22.22222222222222,24.166666666666668,23.944444444444443,20.500000000000004,21.611111111111114,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 15:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.3889988000000002,4.887218,21.77777777777778,20.72222222222222,23.77777777777778,23.77777777777778,18.833333333333336,20.27777777777778,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 16:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.3889988000000002,5.4531064,20.33333333333333,19.444444444444443,22.944444444444443,23.333333333333332,17.666666666666668,19.222222222222218,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 17:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.4404432,5.2987732,19.555555555555557,18.72222222222222,21.77777777777778,22.277777777777775,17.27777777777778,18.277777777777782,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 18:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.2346656,4.9386624,17.666666666666668,16.666666666666668,20.27777777777778,20.777777777777782,15.222222222222221,16.944444444444443,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 19:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.3375544000000001,5.2987732,16.77777777777778,15.555555555555555,19.66666666666667,20.166666666666668,14.555555555555555,16.38888888888889,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 20:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.543332,5.916106,16.166666666666668,14.722222222222221,18.666666666666664,19.166666666666668,14.222222222222221,15.777777777777779,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 21:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.4404432,5.4531064,15.5,14.055555555555554,18.277777777777782,18.833333333333336,13.277777777777779,15.277777777777779,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 22:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.2346656,5.14444,14.88888888888889,13.555555555555555,17.944444444444443,18.555555555555557,12.611111111111112,14.666666666666666,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-21 23:00:00+00:00,20.34,45.0,7.22,18.52,20.49,20.35,2.38,5.43,24140.0,0.0,0.0,0.0,14.67,62.0,7.44,13.33,16.94,17.28,1.29,5.14,24140.0,0.0,0.0,0.0,1.28611,5.14444,14.666666666666666,13.333333333333334,16.944444444444443,17.27777777777778,12.777777777777779,14.166666666666666,0.0,0.0,0.0,16.534316666666665,2025-05-22T14:40:49Z,2025-05-21T22:08:35Z
2025-05-22 00:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,0.9259992,3.7039968,14.944444444444445,14.222222222222221,16.333333333333332,16.666666666666668,14.944444444444445,14.166666666666666,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 01:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,0.9259992,2.7779976000000004,16.72222222222222,16.0,16.055555555555557,16.27777777777778,18.055555555555557,15.0,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 02:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.2346656,1.543332,18.388888888888886,17.38888888888889,16.944444444444443,16.27777777777778,21.333333333333336,16.444444444444443,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 03:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.4918876,1.9034428,20.33333333333333,19.222222222222218,18.444444444444443,17.77777777777778,24.61111111111111,18.333333333333332,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 04:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.800554,2.2635536000000003,22.22222222222222,21.611111111111114,19.944444444444446,19.27777777777778,27.333333333333332,20.33333333333333,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 05:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,2.2121092,2.8294420000000002,23.77777777777778,23.61111111111111,21.333333333333336,20.555555555555557,29.22222222222222,22.16666666666667,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 06:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,3.5496636,5.14444,24.61111111111111,23.333333333333332,22.055555555555557,21.27777777777778,29.22222222222222,23.388888888888886,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 07:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,4.372774,6.842105200000001,25.72222222222222,23.055555555555557,23.333333333333332,22.555555555555554,28.77777777777778,24.27777777777778,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 08:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,4.7843292,7.71666,26.27777777777778,23.111111111111107,23.77777777777778,22.944444444444443,29.5,24.777777777777775,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 09:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,4.7843292,7.870993200000001,26.27777777777778,22.88888888888889,23.944444444444443,23.166666666666668,28.77777777777778,25.11111111111111,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 10:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,4.3213296,7.0478828,26.0,22.444444444444446,23.944444444444443,23.166666666666668,27.88888888888889,25.055555555555554,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 11:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,3.8068856,6.3791056,25.666666666666668,22.16666666666667,23.944444444444443,23.166666666666668,26.611111111111114,24.777777777777775,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 12:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,2.1606648,3.7554412,26.611111111111114,24.444444444444443,25.444444444444443,24.777777777777775,26.333333333333336,24.777777777777775,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 13:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.4918876,3.1895528,25.666666666666668,23.833333333333336,24.944444444444446,24.27777777777778,23.944444444444443,23.88888888888889,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 14:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.0803324,3.2409972,24.111111111111114,22.83333333333333,24.66666666666667,24.055555555555557,21.22222222222222,22.77777777777778,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 15:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.3375544000000001,3.9612188,22.055555555555557,20.666666666666668,23.944444444444443,23.555555555555557,19.222222222222218,21.27777777777778,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 16:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.543332,5.2987732,20.500000000000004,19.111111111111114,23.166666666666668,23.055555555555557,18.61111111111111,20.166666666666668,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 17:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.3375544000000001,5.2987732,19.72222222222222,18.5,22.444444444444446,22.555555555555554,17.88888888888889,19.333333333333332,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 18:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.1317768000000001,3.7039968,15.444444444444445,14.944444444444445,20.555555555555557,20.444444444444443,14.222222222222221,17.11111111111111,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 19:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.1832212,4.475662799999999,15.222222222222221,14.555555555555555,20.27777777777778,20.27777777777778,14.38888888888889,16.5,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 20:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.2346656,4.4242184,15.11111111111111,14.333333333333334,19.833333333333332,19.944444444444446,14.11111111111111,16.11111111111111,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 21:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.3889988000000002,5.041551200000001,14.722222222222221,13.666666666666666,19.777777777777775,20.055555555555554,13.499999999999998,15.666666666666666,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 22:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.2346656,4.3213296,14.055555555555554,12.944444444444443,19.66666666666667,20.27777777777778,12.777777777777779,15.222222222222221,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-22 23:00:00+00:00,20.75,45.83,7.4,19.23,21.43,21.1,2.11,4.47,24140.0,0.0,0.0,0.0,13.78,70.0,8.44,12.67,19.44,20.06,1.39,4.58,24140.0,0.0,0.0,0.0,1.3889988000000002,4.5785516,13.777777777777777,12.666666666666664,19.444444444444443,20.055555555555554,13.722222222222223,14.777777777777779,0.0,0.0,0.0,16.58537777777778,2025-05-23T14:42:26Z,2025-05-22T22:07:08Z
2025-05-23 00:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,0.9774436,4.2184408,13.555555555555555,12.833333333333334,18.77777777777778,19.444444444444443,14.555555555555555,13.777777777777777,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 01:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,0.771666,3.1895528,17.11111111111111,16.944444444444443,18.555555555555557,19.166666666666668,18.5,14.722222222222221,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
